,month,sec_per_hour
0,6,61.25
1,7,65.2983333333333
2,8,69.3466666666667
3,9,73.395
4,10,77.4433333333333
5,11,81.4916666666667
6,12,85.54
7,13,89.5883333333333
8,14,93.6366666666667
9,15,97.685
10,16,101.733333333333
11,17,105.781666666667
12,18,109.83
13,19,113.878333333333
14,20,117.926666666667
15,21,121.975
16,22,126.023333333333
17,23,130.071666666667
18,24,134.12
19,25,138.168333333333
20,26,142.216666666667
21,27,146.265
22,28,150.313333333333
23,29,154.361666666667
24,30,158.41
25,31,162.458333333333
26,32,166.506666666667
27,33,170.555
28,34,174.603333333333
29,35,178.651666666667
30,36,182.700000000001
